age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,annual-income
24,6,322658,13,13,0,14,4,1,1,0,0,40,1,0
24,4,208503,12,10,0,8,4,1,2,0,0,42,1,0
19,5,223326,12,10,0,10,2,1,2,0,1721,35,1,0
37,4,20308,13,13,5,12,3,1,2,0,0,65,1,1
24,4,124751,9,9,0,9,2,1,1,0,0,35,1,0
34,4,113364,12,10,5,8,3,1,2,0,0,40,6,0
50,6,196900,9,9,5,4,1,1,1,0,0,39,1,0
36,4,168170,9,9,5,2,3,1,2,0,0,40,4,0
39,4,205338,13,13,5,13,3,1,2,0,0,60,1,0
44,2,98806,4,4,5,2,3,1,2,0,0,38,1,0
45,6,226452,9,9,5,4,3,1,2,0,0,40,1,0
32,6,479179,7,7,0,10,2,1,2,0,0,40,1,0
47,7,471990,15,14,5,14,3,5,2,0,0,40,1,1
50,4,44728,9,9,5,8,3,1,2,0,0,40,1,0
32,4,33117,10,11,5,4,3,1,2,0,0,40,1,0
19,4,264876,9,9,0,3,2,1,2,0,0,40,1,0
19,0,47235,12,10,0,0,2,1,1,0,0,20,1,0
28,4,193122,9,9,1,13,5,1,2,0,0,50,1,0
39,7,149347,15,14,0,12,4,1,2,0,0,40,18,1
21,4,129172,12,10,0,4,4,1,2,2907,0,40,1,0
73,2,151255,12,10,3,5,4,1,1,0,0,75,1,0
39,4,98886,4,4,5,4,3,1,2,4508,0,40,21,0
25,4,238673,12,10,0,8,4,1,2,0,0,40,1,0
31,4,137991,12,10,6,13,1,1,1,0,0,20,1,0
51,4,85942,12,10,1,13,4,1,1,0,0,32,1,0
39,4,85783,13,13,5,9,1,1,1,0,0,28,1,0
31,4,174789,13,13,1,3,2,1,2,0,0,40,1,0
21,4,457162,12,10,0,13,2,5,2,0,0,17,1,0
46,4,176026,13,13,1,14,4,1,2,27828,0,50,1,1
73,4,88594,9,9,1,14,4,1,1,0,0,35,1,0
41,4,311101,9,9,1,2,4,1,2,0,0,40,1,0
20,4,273989,9,9,0,6,2,1,2,0,0,40,1,0
27,4,370242,11,12,0,4,4,1,2,0,0,30,1,0
24,4,194630,13,13,0,12,4,1,2,0,0,35,1,0
20,4,313817,12,10,5,2,3,1,2,0,0,40,1,0
39,4,195843,10,11,0,8,2,1,2,0,0,40,1,0
27,4,203160,13,13,0,3,4,1,2,0,0,28,1,0
33,4,175856,7,7,5,13,3,1,2,0,0,60,1,0
33,4,75435,9,9,5,3,3,3,2,0,0,40,1,0
36,6,291676,5,5,5,2,3,5,2,0,0,40,1,0
55,4,192869,12,10,5,14,3,1,2,0,0,36,1,0
19,4,124464,12,10,0,8,2,1,2,0,0,40,1,0
35,4,98776,9,9,0,14,4,1,2,0,0,60,1,0
34,4,107960,3,3,0,8,5,2,2,0,0,40,26,0
62,6,312286,14,15,1,12,4,1,1,0,0,35,1,0
33,2,48520,12,10,5,2,3,1,2,0,0,40,1,1
39,4,224541,5,5,5,2,3,1,2,4386,0,55,21,0
36,5,237713,12,10,5,1,3,1,2,0,0,40,1,0
41,4,309990,13,13,1,9,6,1,1,0,0,33,1,0
39,2,37019,9,9,5,2,3,1,2,0,0,60,1,0
38,0,48976,9,9,5,0,1,1,1,0,1887,10,1,1
18,4,170183,9,9,0,9,2,1,1,0,0,10,1,0
61,4,142988,12,10,5,14,3,1,2,15024,0,45,1,1
20,7,163205,10,11,0,9,2,1,1,0,0,36,1,0
35,2,455379,9,9,5,6,3,1,2,0,0,65,1,1
27,4,104423,9,9,0,8,2,1,2,0,0,40,1,0
66,4,104936,6,6,3,4,6,1,1,0,0,38,1,0
21,4,542610,9,9,0,6,5,5,2,0,0,40,1,0
20,4,208117,12,10,0,4,2,1,1,0,0,18,1,0
34,4,105141,12,10,1,9,2,1,2,0,0,40,1,0
20,0,38455,9,9,0,0,6,1,2,0,0,40,1,0
31,4,213339,9,9,2,1,4,1,1,0,0,40,1,0
41,4,177989,16,16,5,12,3,1,2,0,2051,60,1,0
64,6,107732,2,2,5,5,3,4,2,0,0,45,30,0
32,4,312403,13,13,0,14,4,1,1,0,0,40,1,0
30,5,176992,9,9,5,6,3,1,2,0,0,50,1,1
36,2,84294,13,13,5,5,3,1,2,0,0,72,1,0
22,4,143062,12,10,0,5,2,1,2,0,0,12,1,0
53,5,139671,12,10,5,14,3,1,2,0,0,50,1,0
50,4,116814,9,9,3,9,4,3,1,0,0,40,1,0
36,4,37778,13,13,5,14,3,1,2,0,0,40,1,0
41,3,240900,7,7,5,14,3,1,2,0,0,40,1,0
55,4,202652,13,13,0,14,4,1,1,0,0,35,1,0
38,4,52187,13,13,5,13,3,1,2,15024,0,50,1,1
28,4,349751,13,13,0,14,4,5,2,2174,0,50,1,0
24,5,238384,13,13,0,12,2,1,1,0,0,37,1,0
60,4,209844,12,10,1,9,5,1,1,0,0,40,1,0
54,4,333301,6,6,5,4,3,5,2,0,0,40,1,0
27,3,214974,9,9,5,2,3,1,2,0,0,60,1,0
30,4,113453,15,14,5,12,1,1,1,0,0,30,1,0
54,4,162238,9,9,3,6,4,1,2,0,0,45,1,0
44,4,98779,12,10,5,2,3,1,2,5178,0,40,1,1
52,4,165001,9,9,5,6,3,1,2,0,0,60,1,1
18,4,78528,7,7,0,4,2,1,2,0,0,20,1,0
55,4,353881,4,4,5,6,3,1,2,0,0,50,1,0
35,4,251396,13,13,5,12,3,1,2,0,0,50,1,1
37,4,178100,13,13,1,14,4,1,1,0,0,40,1,1
22,4,416165,12,10,0,9,2,1,1,0,0,40,1,0
45,4,177536,13,13,5,14,3,1,2,0,0,45,3,1
38,4,203717,13,13,5,5,3,1,2,0,0,60,1,0
48,4,107231,13,13,5,12,3,1,2,0,0,40,1,0
35,4,106448,10,11,5,4,3,1,2,0,0,40,1,0
21,4,196816,10,11,5,2,5,1,2,0,0,50,1,0
37,2,191342,9,9,5,2,3,2,2,0,0,60,16,1
18,4,170194,7,7,0,13,2,1,2,0,0,25,1,0
26,4,113587,6,6,1,8,2,1,2,0,0,35,1,0
48,3,72425,13,13,5,2,3,1,2,0,0,50,1,0
51,4,217480,12,10,2,9,4,5,2,8614,0,40,1,1
52,4,120914,12,10,5,2,3,1,2,0,0,40,1,0
32,6,33945,13,13,5,5,3,1,2,0,0,40,1,1
39,2,199753,13,13,5,4,3,1,2,0,0,60,1,0
51,4,144284,13,13,5,12,3,1,2,0,0,40,1,1
54,4,53833,13,13,5,13,3,1,2,0,0,50,1,0
21,4,151158,12,10,0,12,4,1,1,0,0,25,1,0
43,4,125577,9,9,2,9,6,5,1,0,0,40,1,0
32,4,242323,12,10,0,9,2,1,1,0,0,40,1,0
31,6,195181,15,14,5,12,3,1,2,0,0,35,1,1
73,0,145748,9,9,5,0,3,1,2,0,0,8,1,0
26,4,341672,12,10,0,9,5,2,2,0,0,60,8,0
35,4,116369,9,9,0,2,4,1,2,0,0,40,1,0
73,4,113446,3,3,5,14,3,1,2,0,0,54,1,1
25,2,121285,13,13,0,13,4,1,1,0,0,40,1,0
58,2,25124,10,11,5,5,3,1,2,0,2377,65,1,0
32,4,182274,9,9,2,4,2,1,1,0,0,37,1,0
28,4,103548,13,13,5,12,3,1,2,0,0,40,1,0
41,2,38434,15,14,0,13,4,1,1,0,0,30,1,0
53,2,317313,9,9,5,2,3,1,2,0,0,48,1,0
49,4,177543,9,9,2,9,6,1,1,0,0,35,1,0
55,4,139834,13,13,5,12,3,1,2,0,0,40,1,1
29,4,118478,12,10,5,9,1,1,1,7298,0,50,1,1
28,2,147951,10,11,5,5,3,1,2,0,0,80,1,0
44,4,201734,9,9,5,2,3,1,2,0,0,45,1,0
41,4,198196,15,14,5,14,3,1,2,0,0,45,1,1
26,4,141876,10,11,5,13,3,1,2,3103,0,45,1,1
23,4,325179,9,9,5,13,3,1,2,0,0,40,1,1
37,2,143774,13,13,5,12,1,1,1,0,0,40,6,1
23,4,152328,13,13,0,12,2,1,2,13550,0,50,1,1
33,4,479600,12,10,0,4,6,5,1,0,0,40,1,0
44,4,180599,9,9,0,2,2,1,2,0,0,40,1,1
21,4,448026,12,10,0,10,2,1,2,2907,0,30,1,0
36,4,300333,7,7,5,14,3,1,2,0,0,40,13,0
44,5,184105,13,13,5,9,3,1,2,5013,0,40,1,0
23,4,202084,9,9,0,4,6,5,1,0,0,40,1,0
26,4,29515,9,9,1,14,2,1,2,0,0,40,1,0
32,4,247328,3,3,0,4,4,1,2,0,0,40,21,0
31,4,188246,12,10,5,3,3,1,2,0,0,40,1,1
50,5,105788,9,9,2,14,6,5,1,6497,0,35,1,0
18,3,352640,12,10,0,9,2,1,1,0,0,20,1,0
49,4,132576,13,13,5,14,3,1,2,0,0,50,1,1
59,4,128829,9,9,1,4,4,1,1,0,0,40,1,0
38,4,93140,9,9,2,8,6,5,1,0,0,28,1,0
50,3,155965,12,10,5,13,3,1,2,0,0,55,1,0
51,3,335902,12,10,5,2,3,1,2,0,1672,55,1,0
22,4,158522,12,10,0,8,2,2,2,0,0,35,1,0
54,4,174806,9,9,5,8,1,1,1,0,0,40,1,1
37,4,32207,9,9,0,6,4,1,2,0,0,40,1,0
31,4,43607,13,13,3,9,6,1,2,0,0,60,1,0
67,6,168224,13,13,5,14,3,1,2,0,0,40,1,0
43,0,180318,7,7,2,0,5,1,2,0,0,40,1,0
21,4,311376,12,10,0,14,5,1,1,0,0,40,1,0
30,4,101562,9,9,0,9,4,1,1,0,0,40,1,0
32,5,267859,12,10,5,10,3,1,2,0,0,50,13,0
36,4,86143,10,11,0,2,2,2,2,0,0,40,1,0
33,5,217304,13,13,0,9,4,5,2,0,0,40,1,0
37,4,410034,9,9,5,2,3,1,2,0,0,56,1,0
29,4,293073,14,15,5,12,3,1,2,7298,0,48,1,1
18,0,39493,12,10,0,0,2,1,2,0,0,30,1,0
26,4,247425,12,10,0,13,4,5,2,0,0,40,29,0
51,4,128338,4,4,5,12,3,1,2,0,0,40,1,0
39,4,189344,9,9,5,8,3,1,2,0,0,40,21,0
18,4,366154,9,9,0,4,4,1,2,0,0,30,1,0
52,4,163051,8,8,5,8,3,1,2,0,1628,40,1,0
31,4,437200,12,10,5,5,3,1,2,0,0,40,21,0
45,4,323798,13,13,5,14,3,1,2,7298,0,53,1,1
38,4,182570,12,10,5,8,3,1,2,0,0,38,1,0
21,4,200318,11,12,0,13,4,1,1,0,0,35,1,0
33,4,48520,9,9,2,3,4,1,2,0,0,40,1,0
39,4,130007,12,10,1,2,6,1,2,0,0,40,1,0
31,4,166248,9,9,5,8,3,1,2,0,0,40,1,0
43,4,203554,13,13,5,14,3,1,2,0,1902,50,1,1
64,0,192715,13,13,5,0,3,1,2,0,1672,10,1,0
33,3,291333,13,13,5,14,3,1,2,7298,0,45,1,1
49,2,39140,9,9,5,5,3,1,2,0,0,60,1,0
41,4,266439,9,9,5,8,3,1,2,0,0,40,1,0
55,2,126840,12,10,1,8,4,1,2,0,0,40,1,0
52,4,166419,12,10,1,9,4,5,1,0,0,37,1,0
42,4,287129,13,13,1,12,4,5,2,0,0,40,1,0
24,4,206827,12,10,0,9,2,1,1,0,0,30,1,0
42,4,173888,9,9,4,9,4,1,2,0,0,52,1,0
41,6,253250,13,13,5,14,3,1,2,7298,0,40,1,1
35,4,337239,9,9,5,8,3,1,2,0,0,40,21,0
71,0,113445,3,3,5,0,3,1,2,0,0,10,1,0
54,7,201127,15,14,1,14,4,1,2,0,0,42,1,1
24,4,403107,3,3,0,3,5,1,2,0,0,40,21,0
59,0,179078,9,9,3,0,6,5,1,0,0,40,1,0
30,0,126402,7,7,0,0,6,5,1,0,0,40,1,0
57,7,223892,13,13,5,14,1,1,1,0,0,40,1,1
58,6,191318,15,14,5,14,3,1,2,15024,0,40,1,1
32,4,394708,9,9,0,4,6,5,2,0,0,40,1,0
22,4,119474,9,9,0,13,2,1,1,1055,0,25,1,0
20,4,419984,9,9,1,4,6,1,1,0,0,25,1,0
60,0,164730,13,13,5,0,3,1,2,0,0,40,1,0
26,5,197897,9,9,0,9,2,5,1,0,0,20,3,0
33,4,286675,7,7,5,2,3,1,2,0,0,40,1,0
19,4,191986,6,6,0,13,6,1,1,0,0,40,1,0
50,2,90525,9,9,5,4,1,1,1,15024,0,20,1,1
32,4,56150,9,9,5,13,3,1,2,0,0,40,1,0
51,5,248327,13,13,5,6,3,5,2,0,0,40,1,1
18,4,90860,12,10,0,13,2,2,1,0,0,20,1,0
35,7,104858,15,14,5,14,3,1,2,0,0,50,1,1
22,0,228686,12,10,1,0,2,1,2,0,1602,25,1,0
46,4,196707,9,9,1,2,4,1,2,0,0,55,1,0
37,4,29430,9,9,1,13,6,1,2,0,0,45,1,0
45,4,54038,12,10,5,9,1,1,1,0,1902,20,1,1
63,4,281025,5,5,5,3,3,1,2,0,0,32,1,0
53,4,258832,9,9,0,4,5,2,2,0,0,10,16,0
24,4,131220,9,9,0,9,2,5,1,0,0,40,1,0
65,0,190454,7,7,5,0,3,1,2,0,0,29,1,0
47,4,265097,9,9,5,8,3,1,2,0,0,40,1,0
41,4,185057,9,9,0,14,6,1,1,0,0,40,1,0
27,4,169557,9,9,1,8,4,1,2,6849,0,40,1,0
35,3,333636,9,9,5,14,3,5,2,0,0,75,1,0
19,4,181652,12,10,0,9,2,1,1,0,0,24,1,0
47,4,34307,12,10,2,4,4,1,1,0,0,35,1,0
25,7,198813,13,13,0,9,6,5,1,0,1590,40,1,0
59,5,240030,14,15,5,14,3,1,2,0,0,40,1,1
28,4,226089,6,6,0,8,6,1,1,0,0,40,1,0
17,4,190941,6,6,0,13,2,1,1,0,0,20,1,0
21,4,160261,12,10,0,14,2,2,2,2463,0,50,3,0
31,4,208458,9,9,1,13,6,4,1,0,0,40,21,0
49,4,112761,9,9,1,3,4,1,1,0,0,40,1,0
48,5,67716,15,14,5,12,3,1,2,7688,0,50,1,1
60,2,121076,16,16,1,13,4,1,2,0,0,20,1,0
33,2,182556,8,8,0,6,4,1,2,0,0,40,1,0
40,4,231348,9,9,5,2,3,1,2,0,0,40,1,0
42,4,55395,12,10,5,2,3,1,2,0,0,52,1,0
34,4,344073,9,9,5,6,3,1,2,5013,0,40,1,0
38,7,318912,10,11,1,9,2,5,2,0,0,52,1,0
58,2,237546,12,10,5,14,3,1,2,0,0,70,1,1
52,4,305090,12,10,2,13,5,1,1,0,0,55,1,0
22,5,198478,12,10,5,10,3,1,2,0,0,40,1,0
24,4,321435,13,13,5,5,3,1,2,0,0,35,1,1
39,4,259716,9,9,1,8,6,1,1,0,0,40,21,0
41,4,191547,15,14,5,14,3,1,2,99999,0,55,1,1
37,0,171482,12,10,5,0,3,1,2,0,0,30,1,0
56,4,225927,5,5,5,2,3,1,2,2580,0,40,1,0
21,4,256504,9,9,0,4,4,1,1,0,0,40,1,0
29,4,168526,9,9,1,13,6,1,1,0,0,25,1,0
45,4,44489,10,11,1,4,4,1,2,0,0,10,1,0
44,5,159449,12,10,5,10,3,1,2,0,0,80,1,1
54,4,387540,15,14,5,12,3,1,2,0,0,45,1,1
24,4,314819,12,10,0,2,4,1,2,2174,0,40,1,0
40,4,34722,13,13,5,14,3,1,2,0,0,50,1,0
43,6,125831,13,13,0,12,2,1,2,99999,0,60,1,1
20,0,239805,12,10,0,0,4,1,2,0,0,16,1,0
41,2,264663,7,7,1,4,4,1,1,0,0,40,1,0
32,4,294121,10,11,1,9,4,1,1,0,0,40,1,0
31,4,83912,13,13,5,9,1,1,1,0,0,25,21,0
26,4,241626,9,9,1,9,4,1,2,0,0,40,1,0
50,6,137815,13,13,5,2,3,1,2,0,0,40,1,1
62,3,153891,10,11,5,14,3,1,2,3137,0,40,1,0
24,4,83774,9,9,5,4,3,1,2,2885,0,45,1,0
58,4,199067,13,13,1,14,4,1,2,0,0,65,1,1
44,3,57233,12,10,5,2,3,1,2,0,0,40,1,1
44,4,211517,8,8,1,4,4,1,2,0,0,40,1,0
37,3,132879,12,10,5,6,3,1,2,0,0,50,1,1
65,2,72776,4,4,0,5,4,1,2,2964,0,40,1,0
33,4,54318,9,9,5,2,3,1,2,0,0,40,1,1
34,0,143582,9,9,4,0,4,2,1,0,0,37,28,0
56,2,174564,15,14,5,12,3,1,2,0,0,60,1,1
35,4,179579,15,14,5,14,3,1,2,0,1977,48,1,1
33,4,187618,13,13,0,12,2,1,2,0,1741,40,1,0
35,4,186819,13,13,5,1,3,1,2,0,0,48,1,0
47,2,60087,12,10,4,14,4,1,1,0,0,60,1,0
35,2,28987,5,5,5,2,3,3,2,0,0,96,1,0
56,4,187355,12,10,1,13,6,1,1,0,0,40,1,0
29,3,218555,15,14,0,12,2,1,2,0,0,40,1,0
53,3,94214,14,15,5,12,3,2,2,7298,0,50,35,1
42,4,204729,10,11,2,13,6,5,1,0,0,25,1,0
20,0,281668,12,10,0,0,5,5,1,0,0,40,1,0
24,4,236696,13,13,0,1,4,1,2,0,0,50,28,0
33,4,179747,9,9,5,8,3,1,2,0,0,40,1,0
42,4,187322,6,6,5,13,3,1,2,0,0,45,1,0
38,6,116975,12,10,5,10,3,1,2,0,1887,50,1,1
32,4,205950,9,9,0,8,2,1,2,0,0,40,1,0
20,2,190968,4,4,0,2,2,1,2,0,0,20,1,0
32,4,160458,9,9,5,2,3,1,2,0,0,50,1,0
28,5,190911,12,10,5,10,3,1,2,0,0,40,1,1
51,4,85382,9,9,5,2,3,1,2,0,0,55,1,1
41,5,129793,9,9,0,4,2,1,2,0,0,30,1,0
37,5,270181,11,12,4,4,6,5,1,0,0,50,1,0
23,4,243723,9,9,5,4,1,1,1,0,0,40,1,0
40,4,168113,9,9,5,2,3,1,2,0,0,40,1,0
47,4,652784,6,6,5,8,3,1,2,0,0,40,1,0
46,2,315984,9,9,5,14,3,1,2,0,0,50,1,0
24,4,311311,13,13,0,13,4,1,2,0,0,40,1,0
40,4,111336,9,9,1,8,6,5,1,0,0,28,1,0
30,2,100252,9,9,5,8,2,2,2,0,0,60,11,0
41,6,186990,14,15,3,12,4,4,1,0,0,52,1,1
37,6,241633,13,13,5,9,1,5,1,0,0,45,1,1
49,7,252616,9,9,5,6,3,2,2,0,0,40,16,0
41,7,46366,13,13,5,14,1,5,1,0,0,50,1,1
52,5,266138,10,11,5,14,3,1,2,0,0,35,1,0
23,4,32732,12,10,0,13,4,1,2,0,0,50,1,0
34,4,361978,9,9,1,2,6,5,1,1471,0,40,1,0
25,6,77661,13,13,0,14,4,1,1,0,2444,40,1,1
44,3,60087,9,9,5,2,3,1,2,0,0,45,1,1
31,5,197550,9,9,1,12,6,1,2,0,0,33,1,0
53,4,170701,13,13,1,9,6,1,1,0,0,40,1,0
62,4,159822,9,9,5,14,3,1,2,0,0,50,1,0
35,4,211494,13,13,0,14,4,1,2,0,1876,55,1,0
30,7,340899,13,13,0,12,4,1,2,0,0,40,1,0
48,6,224752,9,9,5,9,1,1,1,0,0,40,1,1
36,4,102568,13,13,0,12,4,1,1,0,0,40,1,1
32,4,220690,7,7,1,4,4,1,2,0,0,33,1,0
22,4,303170,12,10,0,7,2,1,1,0,0,28,1,0
17,0,143331,7,7,0,0,2,1,2,0,0,40,1,0
19,4,192162,9,9,0,12,4,1,1,0,0,40,1,0
26,4,201635,9,9,0,9,4,1,1,0,0,40,1,0
20,0,55263,12,10,0,0,2,1,2,0,0,40,1,0
56,6,133728,12,10,5,14,3,1,2,0,0,35,1,1
45,4,347025,4,4,3,4,6,1,1,0,0,21,1,0
23,4,110998,12,10,0,9,2,2,1,0,0,40,16,0
31,4,122347,9,9,2,3,4,1,2,0,0,40,1,0
30,4,127875,7,7,0,13,6,1,1,0,0,8,1,0
42,4,167534,9,9,5,3,3,1,2,5013,0,35,1,0
27,6,152560,14,15,5,12,3,1,2,0,0,60,1,0
37,4,265144,13,13,5,14,3,1,2,0,0,50,1,1
31,4,302679,9,9,0,8,4,1,2,0,0,60,1,0
33,4,290763,13,13,2,12,4,1,1,0,0,40,1,0
64,4,86837,1,1,5,3,3,2,2,0,0,40,16,0
32,4,147118,9,9,1,4,4,1,1,0,0,40,1,0
62,0,103575,9,9,5,0,3,1,2,5178,0,40,1,1
37,4,169469,12,10,5,2,3,1,2,0,0,40,1,0
25,4,189334,7,7,5,6,3,1,2,0,0,40,1,0
49,4,139571,9,9,5,9,3,1,2,4064,0,40,1,0
36,4,111545,13,13,5,12,3,1,2,0,1902,40,1,1
67,4,72776,12,10,5,3,3,1,2,10566,0,15,1,0
54,4,307973,9,9,5,3,3,1,2,0,0,40,1,1
45,5,211666,16,16,0,12,4,1,1,0,0,40,1,1
30,4,143766,12,10,0,2,4,1,2,0,0,40,1,0
39,6,112812,9,9,5,10,5,1,1,0,0,40,1,0
57,4,43290,6,6,1,4,4,3,1,0,0,20,1,0
57,4,111385,6,6,0,4,4,1,2,0,0,40,1,0
23,2,145744,9,9,5,5,3,1,2,0,0,40,1,0
49,5,126754,9,9,5,4,5,1,2,0,0,40,17,0
46,6,54260,13,13,5,12,3,1,2,0,0,10,1,1
41,6,34895,13,13,0,1,4,1,1,0,0,43,1,0
44,4,166740,10,11,5,1,3,1,2,0,0,45,1,0
25,4,143062,13,13,0,4,2,1,1,2463,0,30,1,0
34,5,191957,13,13,5,2,3,5,2,0,0,45,1,1
24,4,109456,13,13,0,13,2,1,2,0,0,25,1,0
32,4,198183,13,13,0,14,4,1,1,0,0,45,1,0
27,5,157449,9,9,5,1,3,1,2,0,0,50,1,1
67,4,53874,8,8,5,8,3,5,2,0,0,40,13,0
36,4,191754,9,9,5,2,3,1,2,0,0,40,1,0
40,4,320071,12,10,1,14,4,1,2,0,1408,48,1,0
24,4,164574,9,9,5,6,3,1,2,0,0,40,1,0
46,4,185870,13,13,5,13,3,1,2,0,1902,40,1,1
44,6,165745,9,9,1,9,6,1,1,0,0,38,1,0
23,2,40323,12,10,5,2,3,1,2,0,0,40,1,1
46,4,199378,14,15,0,12,4,1,2,0,0,90,1,0
31,4,289889,10,11,0,1,4,1,2,0,0,40,1,0
21,5,152200,12,10,5,10,2,5,2,0,0,40,1,0
61,4,198231,9,9,5,2,3,1,2,0,0,40,1,1
71,2,28865,9,9,5,5,3,1,2,0,0,15,1,0
42,4,26915,13,13,5,14,3,1,2,0,0,40,1,1
27,0,108926,12,10,5,0,3,5,2,0,0,5,1,0
21,6,204034,12,10,0,4,4,1,1,0,0,16,1,0
21,4,243368,1,1,0,5,4,1,2,0,0,25,21,0
28,5,191088,13,13,1,12,4,1,1,2354,0,60,1,0
27,5,194515,11,12,0,12,2,5,1,0,0,37,1,0
32,4,28984,12,10,0,4,4,1,1,0,2001,25,1,0
47,4,125892,9,9,1,3,4,1,2,0,0,40,1,0
22,4,37932,11,12,0,14,4,1,2,0,0,35,3,0
56,4,249751,9,9,5,1,3,1,2,0,0,40,1,0
20,4,191948,9,9,5,4,5,1,1,0,0,40,1,0
30,4,97306,12,10,0,13,4,1,1,0,0,40,1,0
22,4,176178,12,10,0,4,2,1,1,0,0,25,1,0
28,4,142764,10,11,5,2,3,1,2,7688,0,45,1,1
50,4,148431,15,14,5,14,3,1,2,0,0,55,1,1
66,6,148380,9,9,5,8,1,1,1,1424,0,10,1,0
38,4,314890,12,10,0,4,4,1,2,0,0,46,1,0
62,4,177493,8,8,5,14,3,1,2,0,0,30,1,0
36,7,327435,15,14,1,1,4,1,1,0,0,40,1,1
47,4,275967,6,6,5,2,3,1,2,0,0,35,1,0
25,4,176520,9,9,0,1,4,1,2,0,0,40,1,0
26,4,186463,12,10,5,6,3,1,2,0,0,40,1,0
37,4,50380,7,7,5,5,3,1,2,0,0,40,1,0
70,2,323987,4,4,5,2,3,1,2,0,0,8,1,0
52,4,192445,7,7,5,6,3,1,2,0,0,40,1,0
70,4,142851,5,5,5,14,3,1,2,0,0,18,1,0
19,6,42750,9,9,0,10,2,1,2,0,0,40,1,0
23,4,199011,7,7,0,2,2,1,2,0,0,3,1,0
37,4,173963,7,7,2,13,6,5,1,0,0,40,1,0
45,6,284763,12,10,1,12,6,5,1,0,0,40,1,0
29,4,108775,13,13,5,14,3,1,2,0,0,50,1,1
56,2,233312,13,13,5,14,3,1,2,0,0,20,18,0
50,4,197826,15,14,5,1,3,1,2,0,0,40,1,0
20,4,123007,9,9,0,9,5,1,2,0,2001,30,1,0
26,4,264012,13,13,0,9,4,1,2,0,0,40,1,0
41,3,214247,14,15,5,12,3,1,2,0,2415,60,1,1
21,4,200121,9,9,0,3,2,1,2,0,0,40,1,0
48,2,138069,3,3,5,2,3,1,2,0,2042,50,1,0
22,4,33551,12,10,0,4,4,1,2,0,0,40,1,0
37,6,89083,11,12,5,4,3,1,2,0,0,35,1,0
47,4,369438,12,10,5,2,3,5,2,0,0,30,1,1
61,4,93997,13,13,1,13,6,1,2,0,0,40,1,0
47,5,169699,15,14,5,12,3,1,2,0,0,40,1,1
37,4,115429,9,9,5,2,3,1,2,0,0,25,1,0
46,6,96652,10,11,2,9,6,5,1,0,0,40,1,0
42,2,103759,9,9,5,13,3,1,2,0,0,48,1,0
41,4,54422,9,9,1,9,6,1,1,0,0,40,1,0
33,5,107215,5,5,5,4,3,1,2,0,0,40,1,0
24,4,194630,13,13,0,12,4,1,2,0,0,35,1,0
27,4,102142,11,12,0,1,4,1,2,0,0,40,1,0
40,7,134638,13,13,5,14,3,1,2,0,0,39,1,0
56,4,46920,6,6,5,8,3,1,2,0,0,40,1,0
35,7,207973,16,16,5,12,3,1,2,0,0,55,5,0
24,4,208946,10,11,0,2,4,1,2,0,0,40,1,0
73,2,252431,12,10,5,12,1,1,1,0,0,1,1,0
36,4,251730,12,10,0,13,4,1,2,0,0,50,1,0
31,4,301251,13,13,5,2,3,1,2,0,0,50,1,1
50,0,137632,9,9,5,0,3,5,2,0,0,45,29,0
36,4,197274,9,9,0,3,4,5,2,0,0,40,1,0
37,4,106043,9,9,5,13,3,5,2,0,0,40,1,1
26,4,195636,13,13,0,12,4,1,1,0,0,55,1,0
20,4,237956,9,9,0,10,2,1,2,0,0,40,13,0
58,4,31532,13,13,5,12,3,1,2,0,0,40,1,1
45,6,276157,13,13,5,12,3,1,2,0,0,40,1,1
33,0,207668,13,13,0,0,2,1,2,0,0,40,1,0
31,4,142921,13,13,0,1,4,1,1,0,0,40,1,0
44,4,217039,14,15,5,12,3,1,2,99999,0,60,1,1
19,5,259169,12,10,0,12,2,1,1,0,0,30,1,0
54,4,409173,9,9,5,1,3,5,2,0,0,50,4,1
31,6,73161,15,14,5,12,3,1,2,0,1740,40,1,0
27,4,241431,9,9,5,2,3,1,2,0,0,35,1,0
36,4,151764,12,10,5,13,3,1,2,5178,0,40,1,1
47,7,131726,12,10,1,9,4,1,2,0,1876,40,1,0
35,4,334291,13,13,5,14,3,1,2,0,0,45,1,0
42,4,67243,2,2,5,9,3,1,2,0,0,55,22,1
45,4,370261,13,13,1,14,4,1,1,0,0,40,1,0
70,4,573446,9,9,5,2,3,1,2,1455,0,40,1,0
27,5,189775,8,8,0,4,2,5,1,0,0,44,1,0
36,4,312206,9,9,5,12,3,1,2,0,0,60,1,1
23,4,86939,9,9,4,8,4,1,2,0,0,40,1,0
25,4,221757,13,13,0,14,4,1,2,0,0,50,1,0
45,2,213140,12,10,5,2,3,1,2,7688,0,45,1,1
24,4,308673,9,9,0,3,2,1,2,0,0,30,1,0
90,4,149069,11,12,5,13,3,1,2,0,1825,50,1,1
50,4,69345,9,9,5,8,3,1,2,0,1902,44,1,1
37,4,112158,9,9,5,2,3,1,2,7688,0,99,1,1
31,4,386299,12,10,0,9,4,1,1,0,0,40,1,0
17,4,61838,7,7,0,5,2,1,2,0,0,40,1,0
26,4,290286,12,10,0,9,4,5,2,0,0,38,1,0
41,4,143069,16,16,5,12,3,1,2,0,0,60,1,0
50,3,145714,9,9,5,14,3,1,2,0,0,60,1,1
